1.6578495459191804,1.7030148887750862,1
1.9411177122786563,1.70939983241743,3
0.5686425819043193,1.218001957775937,2
1.951557097549944,0.7287913706289348,4
1.4411867578077004,0.1910986999695996,1
1.6597183765852155,1.4357653450028205,2
0.09901289488984943,0.39771096204661993,1
1.8681851007211552,1.9901205186799005,3
1.6951905632956215,1.095770520721761,3
1.7916967315808037,0.3968198488560988,2
0.9134213733514767,0.3142636432782364,3
1.3606068767670878,0.5960184199899721,2
0.26730914645451365,1.783347757053592,2
0.35692299657550497,1.3853837788847532,1
0.45929387353926754,0.8684220785485046,2
1.0875805266885785,0.06930131598336864,4
1.8876896407042623,0.20059611791498666,4
1.9578035341943847,0.8408847340661365,4
1.0797186963330578,1.0885778133443054,3
0.5281103389639563,1.0765402614933717,2
0.08038932032560453,0.25208155639704466,3
0.42172368106855584,0.9591615822704522,3
0.6415152825753816,0.9344343217029152,3
0.7948490441447158,1.144859784077613,4
0.4321304416429961,1.0321361683572634,4
1.9904875715044124,1.5494612329773514,3
1.4310034817119908,0.5217097145686651,2
0.4671532754674894,1.7548353353238053,2
1.1639116814947272,0.16925108641178666,4
0.12706731501471658,0.02143976914890655,3
1.51278543611134,1.2756728423536479,2
1.7641049130156887,1.4423019592908668,2
1.4507885320113267,0.04070840142153642,4
1.5099745516969076,0.38498136550699513,2
1.246852369303563,0.02132424640929864,4
0.8778107281938548,0.0418863126577389,3
0.43513501817388467,0.11526504511929758,1
1.2855664334179344,0.645647086809207,2
0.15932955730668974,1.5180358057520473,2
0.7872928123329919,1.7050750726724608,1
0.37869943990004384,1.1817008001150302,1
0.14859853325033456,0.4785657267726131,1
1.8621708921121256,1.4464605784533469,2
1.3732823701027004,0.8256317929679942,2
1.898766579635093,1.72104308780442,3
0.32133769969434334,1.5635800180358832,2
1.2171168380377813,0.35552559625251456,1
0.15422925724025172,1.505175079424585,2
1.7337389430854626,1.1802809835400006,2
0.0015464789622430253,1.4644596734545172,4
0.43922702610809994,1.5773202591921,2
1.463840096592163,1.691730310057935,2
1.9834491313453493,1.4053813033049563,3
0.3496527030050234,0.434994902044062,1
1.3353006762217634,0.6176927163051846,2
0.39045665162383725,1.6240673687816096,2
0.2695165230013783,1.9914182724757852,4
1.5854154642262106,1.0347817555579493,3
1.3724974780743164,0.030366923857814587,4
0.29858837917759606,0.7146372577728921,2
0.7610601111462894,1.807630768303338,1
1.2644013576849988,0.9375128447066998,4
1.7724708838001075,0.2823921860306815,2
1.2529098124545457,1.5039195665521918,2
0.5110805695784264,1.4552180655531293,2
0.3045822564370253,1.814584915115578,2
0.3263265178065935,1.6187389871303446,2
1.1650370983319562,1.8189937966156626,3
0.04882349742614789,1.9156880024286334,4
0.8333678898673129,1.6768368965332494,1
0.1257186849455305,0.4338522198595318,1
1.9833948913345603,0.7691468028532045,4
1.6734367525611602,1.1475688687474856,2
0.42538548904152407,0.5572297812780749,2
1.9053968033255861,0.15797497798688198,4
1.7464867213773942,0.7113286800392504,1
1.3942341955689246,0.8892983523490174,2
1.8013189791685027,1.9172818411264652,3
0.19251434057954175,1.1660557911838472,4
1.8198810359763853,1.8182699367738002,3
0.962878352308788,0.4261017546738799,3
1.558120236519992,0.660070911158958,1
1.9580134656986135,0.7170507567355826,4
1.1372258701315383,0.3820722702599386,1
0.9427946893610142,0.5786716939070924,3
9.049048016638306E-4,1.1326166686231571,4
0.9653968776599717,0.43143429525972854,3
1.7656041210615065,0.48608565018484917,2
0.26112951865505063,1.6714624453984293,2
0.6468452138155414,1.0004552760791257,4
1.5122000974657896,1.3147298808317827,2
0.6155419488607214,1.1778834439452779,2
0.1885645683029118,1.738410586408512,2
0.4713726381346601,1.3772190039619894,1
1.7594765341860932,0.8348741001219409,1
0.6159835468565757,1.7761495282808344,1
1.192300608461047,1.7238954674235552,2
0.467002317089406,0.0920331869261779,1
1.3446074642343282,1.0612261210990013,3
1.1745435957437709,0.4442883893991858,1
1.6075221410644482,0.9367509535697129,4
0.5850920886875355,1.4775428459839997,2
0.4727498752178496,1.3730351659469877,1
0.24335110720932085,1.6635715159066014,2
1.5726565108318447,0.5151415858409436,1
1.6308488485288615,0.5613819715529096,1
0.1822346563189554,1.745178530686086,2
0.8107961052357782,0.7386325618428613,1
0.1737389546474224,1.1601155146421749,4
1.181894117761134,0.04389784412764852,4
1.979227088170871,1.1189825524284547,3
1.139492478267142,1.9681236155585076,3
0.24319702122371734,1.8956468338210415,4
1.1007019930740916,0.9449420018836221,4
1.5369629039458494,1.8659390816616601,1
0.5707690315702993,1.6133447984137133,1
1.7583663102847982,1.1129792951609523,3
0.7112215862956341,0.3025420349682013,2
1.654871889520954,1.852130203217011,1
1.2160012236102717,1.29766055721687,1
1.2850500244012313,1.6570847914679767,2
0.20999624741858236,1.8062651154317397,2
0.17290168349107948,0.11117285434470792,3
0.35509655454527755,1.9695138760043664,4
1.4114349830705197,0.21304800707902194,1
1.3820928260113845,1.7480864441771873,2
1.0363542068307778,0.6334972607448108,4
0.8624453605029769,1.061852441631915,4
0.6176769349012166,1.750190907045852,1
1.1921526240913065,1.1735756547461458,3
1.2065473978756027,1.2797702876329862,1
1.4806502946682998,1.980777675854516,3
0.526466699907314,0.2817485681305498,2
0.32087728051230324,1.6162122542565183,2
0.6126147271280236,1.3262770753470652,2
1.2623463531523529,1.5562304150456694,2
1.9798909165442649,1.697909501326335,3
1.2172611952426242,0.29764416948972294,1
0.8397546162156606,1.6500728165325986,1
1.000424413748415,1.5875249697967955,3
1.8878986721734987,0.9300325799869389,4
0.7368841359157041,1.1767007615646805,2
0.7492427868498535,0.06171826793085655,3
0.9669704882712309,1.116544406774319,4
1.2936873892554335,0.20385326134245974,1
0.9365754413142959,0.7299733192141038,3
1.7255197684204457,0.7934099746389474,1
0.7812333734635453,0.5614094556276255,1
1.60132015492868,1.6394917668278626,1
0.09576300223539769,1.8467756010943592,4
1.7456659493248625,1.6503189339759594,1
1.7269330650788652,1.343433570400967,2
0.41088695730460856,1.9560752384497901,4
0.5348194327737339,1.7212964387666219,1
1.9665771904289118,0.8329497646095603,4
0.33922242640929245,1.1401765333413618,1
0.9065221502454228,1.538786611123659,1
0.30071743527960715,0.12475758172820584,1
0.025152625798163353,1.9383326924666477,4
0.5816147887917997,1.3974092348636913,2
1.2425912209025216,0.6261532165845027,2
0.2903075915927458,0.9403885428120535,3
0.7468081012310097,0.14786120884403076,2
0.43318996046063507,0.23280227088478234,1
0.8733588092542623,1.8753865624025183,4
0.8815306583137701,0.34403178924603517,2
1.4576269800403918,1.1095876377369274,1
1.2063907699362593,0.3641502611307781,1
1.2714506217862336,1.063586763642769,3
0.642876689744069,1.5131898737772715,1
1.5954615132955552,0.522789303888485,1
0.4157232014637906,0.19494528958880752,1
0.9804220379193365,0.18262362204296667,3
0.19140415404047872,0.24732765743803364,1
0.815296369860367,0.9326177024908819,3
1.5176721443832306,0.6901110279805476,1
1.4467452317649185,1.6855067722663437,2
0.7696305764540103,0.3822419783176547,2
0.2841880449802012,0.7426429299075439,2
0.34214565003167574,1.1747108391205596,1
0.5765282485621921,1.1420579480859783,2
1.6116083073326934,0.38131103874849837,2
0.3610912808179263,0.9531065661085756,3
0.5357598521702354,1.6884417637637066,1
1.4622775752551134,0.06169723671462046,1
0.6684970828682313,0.9864362676017673,3
0.356886172987519,1.6326946274390093,2
0.8372773998323784,0.028727345077817823,3
0.22501757005815426,1.1411561208166463,4
1.7639460076910616,0.31148903440932885,2
0.5699177670380926,0.6316438251154555,1
1.5055114244759822,0.11522144766565168,2
1.4170783649739453,0.6949299065730807,2
1.749597983299183,1.2610748676992114,2
1.2923607907567392,1.5439932696113994,2
1.7200080542485736,0.8085357719525841,1
1.930865740222673,1.5262817859933522,1
1.7310283620591547,0.6574273009412075,1
1.9827223842254194,0.4267940367628602,4
0.27481972076545547,0.816003354974522,2
0.8589245100404055,1.9966112361528554,4
0.9344309252704333,1.958244400821589,4
0.29979453472714757,1.284089376504592,1
0.38568171986724686,1.8172910713068546,2
1.2506085462771976,1.550998958846492,2
0.2843631289442323,1.948279877725955,4
1.1933696893843102,0.8234779353650572,2
1.9309046740878806,0.4426728142213334,2
0.21066970940905194,1.45774167428488,1
1.262863939305483,0.28750184805037793,1
0.7470313569324947,1.4930724309036436,2
0.946295045375199,0.2367765347244668,3
0.28507832165626046,0.019687735527023964,3
0.1202556205237928,1.2986313419349615,1
1.9683321433325474,0.3066663429334542,4
0.6944170461497727,1.2406176083258635,2
1.5793874667233727,0.015187905456252038,4
0.007942990397080685,1.8768731939063055,4
0.22167268665312645,1.464921134218942,1
1.1285071882732454,1.3247303809867652,1
0.5549536465451805,0.6264723971036728,1
0.10352208763907056,1.9046518123543392,4
0.4991924905138334,1.280386461183597,1
0.07135516073854054,1.90621112405642,4
1.9483266905015777,0.6132671929226026,4
1.298511066139744,0.05416436102189426,4
1.224986374840932,0.41416593202043495,1
1.929462737589229,1.1824848009895066,3
0.7591208365380742,1.9894623382424679,4
0.5190155131696763,0.36056392293828177,2
1.787958780022115,0.9320407982346937,4
0.26279373632813785,0.5146074302396224,2
1.751679834951339,1.9606442559301582,3
0.24964075357761395,1.4485848074462142,1
1.498627661357887,0.18786421151729038,1
1.0304269816422422,0.09291777332538875,4
0.4158484860148741,1.3803050904117136,1
0.33096406710911874,0.7954229134800475,2
0.16519177451795497,0.04203844687960534,3
1.8324255182213376,0.5178494619119376,1
1.8321632386867708,0.4825409641695544,2
1.6008785911340953,0.9126835332620984,1
0.9841727759758019,0.4228877686516346,3
0.9682336549685042,1.4287172482008483,4
0.38677409766188076,1.1490522293739387,1
1.4501219998237906,0.8302087794181163,2
0.9409449407520429,0.7387389975473626,3
0.6319152184903107,0.8132892226281943,1
1.7814105107138372,1.468258029897535,2
1.8623023430127048,0.7645976902309182,4
0.4154654264570148,1.1485229769400436,1
1.0645450302984465,1.1309575953790036,3
1.2837036475020298,0.8443374070056013,2
1.0087330480012244,0.355231032120489,4
0.18851682798075253,0.19870877303382461,1
0.9840659872329256,0.8823207648863041,3
0.6631778162947757,0.41400978551130563,2
1.9683905255168657,1.3506135113428561,3
0.5437752945475192,1.8343834345453676,1
0.11292487712564547,0.7579889867009921,3
0.7582230572547592,0.028867267403771546,3
0.6433060999678784,0.1278460249436415,2
1.6610160577911603,1.2922898469364787,2
0.1237984896505746,1.9994258145577342,4
1.1193620610693373,1.5610709587907736,2
1.439704706829293,1.9280399029993833,2
0.9957692700394263,1.8836349256661191,4
0.8237236163153505,1.1046389234241618,4
0.6741229300311395,0.7902244873205706,1
1.7852038207310272,1.190486651351042,2
1.840738642213465,1.1744811752411233,3
0.8969423952324342,1.5115313091668359,1
1.8588315711014902,0.6292361759655718,1
1.052383879896395,0.8683944465082012,4
1.7642950801760497,1.5715331581794192,1
1.0267761624909268,1.3917265193247248,3
1.1626349847423447,0.9469835816752972,4
1.9590434767855407,0.10900487702722539,4
0.12135815166145103,0.8211326308219822,3
1.7168402939473177,1.1876799974084384,2
1.529068866520234,0.7455919392871269,1
1.0154518173885223,0.1809020026057424,4
0.3319776571263273,0.4292737559968598,1
0.6319119922622136,1.0258889584195854,4
0.5604815452271319,0.9501392804291471,3
1.0889102736099285,1.031326226818917,3
1.1229279429394468,0.5104513597099589,2
0.7787642629605376,0.639013459153779,1
0.9706265569346495,0.5686011536115803,3
1.6559365593698756,1.3563056358851697,2
1.427627543173996,0.07315493826695785,1
1.3472780492434093,0.9297209170688885,4
0.23073735394143013,1.479846865874916,1
0.8123831313458523,1.5664171950786792,1
0.13969623707732937,0.2498204144255518,1
1.532145009369975,0.8090672628227042,1
0.8543951218268013,1.6075000380807836,1
1.6118026446256821,1.5309902912635465,1
0.41546242140629497,0.4790525724998178,1
0.15547402392448695,1.4422260116861303,1
1.2665039039251353,0.7374758263473529,2
1.802373271190129,1.4835651770797347,2
0.7207334360459596,0.14793030512635674,2
0.4106130972230353,0.5343791094883332,2
1.7016837829165543,1.7370076166164685,1
0.53269568331529,0.9714187307498585,3
1.3171405649081322,0.7022077059221252,2
1.5474999636926523,1.789581002212731,1
0.07739621454030554,0.4329752617322413,1
0.09677500155162311,1.2319703701589952,4
1.3833722296960156,1.732222768214586,2
1.8198531677853185,1.1754090845456708,3
1.2871131422949529,1.9073476531171387,3
1.2884994944685944,0.8788800136359529,2
0.46660708363023184,1.0423268879868641,4
1.5145167345444919,0.12621258744429764,2
1.8588421850912042,1.4675522477682645,2
1.435929046699726,1.2806510601986167,1
0.45945991177493606,1.2116471547359529,1
1.3832703632994703,0.3177726576941009,1
0.4243212105527372,1.0495833144797462,4
0.685705704017672,0.5145507436278078,1
0.7977526560068737,1.6539944942762084,1
0.29741845532029676,1.1461863302725774,1
0.9441943028087787,0.31166260779868815,3
0.6078985222125617,1.2786604308009233,2
0.0744233371556502,1.684729244854825,4
0.44546932676323436,1.5437860587047323,2
0.13448123047974647,0.17626380148693221,3
1.691595907671748,0.6448683229579157,1
1.7648847304220636,0.6023979309661014,1
0.8942181710592634,0.2649085622092926,3
1.0396540777285985,1.0783139578624124,3
0.8015571548935567,0.035616727999535414,3
0.25914635636431904,1.2929525331091347,1
0.8335457032209057,1.2743241928853701,2
1.197632205306043,0.6773840949492425,2
0.1662363539320144,0.3072172416589001,1
1.8960110624136852,0.3643653771258146,2
0.32524520085365016,1.3711403880233428,1
0.3420089213401949,0.291681606269679,1
1.9674904475109571,1.3225453052917377,3
0.19465980191289556,0.31945223776478193,1
0.8761901574693425,1.6809910217373043,1
1.0868221463859176,1.8116568783291656,3
1.1022849535312038,1.895927493027534,3
0.9789361687609195,1.774715662521134,4
0.6561556354168421,1.149324371636665,2
0.5391812454903813,1.3510367265171463,2
1.186708700575523,0.493033487765244,1
1.5896440115353407,0.23302151272889082,2
1.6806049528820248,0.6686025131120472,1
1.2850633399701998,0.3930969497713743,1
1.3726109580246253,1.5685855474128363,2
0.8801698192864209,0.41792092167110484,2
0.7787550753944961,0.9722237691682989,3
0.6935904222904863,1.6899869674551062,1
0.047173157755100004,0.9246978231856857,3
1.190743456193824,1.6774303537602377,2
0.6672327784267693,1.927982056559887,4
1.9851008400609325,1.6729182278473036,3
1.9857272330268567,1.9726580482410148,3
1.9966482965301495,0.46508186024556264,4
1.9496338339361812,1.3638740856092388,3
1.008327113289182,1.6310298136312276,3
0.02813427654827305,1.2809640329692078,4
1.4256945904419926,0.40605685625014476,1
1.3622984050223914,0.0590683289691023,4
1.1719926823311257,0.4167431572989646,1
0.8490346045534534,0.2924277087366185,2
0.3402680209635056,0.9562150526581621,3
0.08661455882403102,0.03284726805245808,3
1.476140042416709,1.9354183232817959,2
0.8922826457577377,0.5931589626855946,1
0.1792655095350031,0.16183128650983347,3
0.4481626198913473,1.7643358340132498,2
1.0885030261036506,1.1771248575087077,3
1.0398791576361794,0.6162419010782165,4
0.25523188447047596,1.527853299035028,2
1.8230128553036977,0.4758284609723018,2
0.41123525740398836,1.0483391694646451,4
1.0857123560482997,0.16291573908598633,4
0.7020084712687531,1.5024921470003776,1
1.0714888412397112,0.11252750445891868,4
1.0833078220579178,0.7613813729449959,4
1.5844219060664806,1.624073654866542,1
1.7682077407528254,0.5859581623905179,1
1.3197095536119334,0.15150498082653563,1
1.8638881031940298,1.0394035952813878,3
1.1456968384906578,1.2848908372541572,1
0.6518248504146436,1.5711551742784027,1
1.4092218619215198,0.8727005147233649,2
1.8420128119492492,1.8947428749503865,3
1.7443208481683554,0.595395348027161,1
1.5712999020255256,0.9241449393298342,1
0.835036454043631,1.2247681507309873,2
0.9178673858050046,1.2384504934274023,4
1.1162772753991053,1.789793847642904,3
1.268342600255674,1.8121947481168996,2
1.4923796608606423,1.918583917874031,2
9.841136606765222E-4,1.0788108760985549,4
1.811225602315722,0.737364479200062,1
0.6378324052060356,1.7872204368075184,1
0.05247365711085039,0.8812273544568476,3
1.8706722481856148,0.5666621018078961,1
0.9716634195503695,0.40772989829205586,3
1.6801061169157463,0.6324375478883708,1
1.2876572242477315,0.7032490756454322,2
0.14399128727904653,1.6453304853004922,2
1.409084547688475,0.833322430586994,2
1.470945642021689,0.3800329141918959,1
1.1661601030203996,0.21203680148894666,1
0.29658150474302625,1.562992300318883,2
1.0474472241149477,1.9518543596990798,3
1.3445787598019132,0.007669126762569034,4
1.0368430768668284,0.8040927473629573,4
1.1816627778872983,1.0052745562704584,3
0.304264425563747,0.21160534208804704,1
1.9850046990062908,1.8216347717807548,3
0.7242162028828842,0.6690345412090155,1
1.9925153898398769,1.1059074044849475,3
1.4796283445277816,0.3223400856620211,1
1.6209577748398334,1.0344525841549588,3
0.8540483000342065,0.538132286430618,1
0.11375428641587848,1.0932410257527188,4
0.7234824458458613,0.034667826884369646,3
1.0198207931939143,0.5447577324485233,4
1.2298791427985076,1.0901942477445685,3
1.8067100629870707,0.8304392026340548,4
1.6514527192923252,0.3306573242052271,2
1.4758016950082395,1.4272599175711904,1
0.5807481106552592,0.6476136745396475,1
0.17422895096620672,1.0071620855033927,4
0.17955109255006896,1.9085187983101284,4
0.4876848349344254,0.14060017369823408,1
1.5004506074998851,0.29538931354741305,2
1.3502040809708138,0.2405507879523705,1
0.6480635293634349,1.3441658962565057,2
0.32147035228286813,1.9609160687487444,4
0.8986356884750464,0.055931872057306764,3
0.35915075421650244,0.8433262758121831,2
1.8049350172924605,0.8124701083682828,1
1.1532136095690475,0.6489274296821432,2
0.7840569086507094,0.25246950502152465,2
0.5911380737102683,1.5168148426923844,1
1.7189643721963035,1.751019984802423,1
0.9873772476701144,0.8583549637411725,3
0.7002888326677872,0.693863827322605,1
1.3373898009043055,1.7267130386279894,2
1.1931208105475994,1.349197714768115,1
1.0460085332624884,0.29348439263874915,4
1.6342220989455534,0.8136501951014516,1
0.3318663274448055,1.0194042106215624,4
1.7482953508160182,1.2453855494229036,2
1.824054502847824,1.123688694334348,3
1.7176489858292994,0.3961137127152581,2
0.7441407021820694,1.036639506770985,4
0.7477990695285861,0.31511488474619265,2
1.5061269382881428,0.6627206372636318,1
0.5422528054121099,1.022213949263828,4
0.56888121402401,0.48639524944984824,2
0.7329212583438733,1.932969814862168,4
0.9400303785120683,1.8205885741960206,4
1.4083125508665832,0.8681709984454973,2
0.8572528300494486,1.8277200805741263,4
0.539859105416264,0.5910585234555359,1
1.8623653960280522,0.33582772528740046,2
1.3274362571308262,1.9895247778963814,3
1.735549974562115,0.9273834714976943,4
0.2683325881373406,1.2568640406300629,1
1.5715191359124776,0.2959791575434456,2
1.0996350521275104,1.7234808127217627,3
1.6563735296470454,1.446138479029703,2
0.672195917408535,1.3532877179521487,2
1.7433564336932892,1.9540897184408759,3
0.28505047919181115,0.3423545632861176,1
1.8276639617650001,0.21241175572668558,2
0.042358848003050564,1.743697708988639,4
1.5849234650935562,0.34904454977683397,2
0.39064764903230187,1.5909267820113746,2
0.2649037082663328,0.3412320419235193,1
0.15232998493274885,1.6047944520754416,2
0.021476722514975455,1.737545484197193,4
0.09218690620875414,1.2405225701975122,4
0.41180065385413367,1.3562112056385611,1
1.3366945510118184,0.5701063515969886,2
0.11214949474313718,1.345547173991393,1
0.8117860469102742,1.292626574911605,2
1.7747659053838776,0.07238883429966148,4
1.2728393564805272,0.026927580007299445,4
1.3895686596557242,0.4469639118779112,1
1.471385907128176,1.9648468330466546,3
0.5164977397328863,0.4977541911066361,2
0.5362373613750713,1.949511003157588,4
0.31873421973520455,1.2774593062923478,1
1.7424319987569543,0.09203968769514925,4
0.4539847096094176,1.5112570019128955,2
0.4996041691754691,0.1513284342832386,1
1.5704738388242274,0.7911315473848173,1
1.6120842527585357,1.0754084180491432,2
1.4062400949590772,1.575120214889559,2
1.6462392447488645,1.3392105784651616,2
1.3047853910705662,0.767906679558364,2
1.5862675022196884,0.012387903663671374,4
0.33708007389075334,0.23926692901165336,1
0.867864001405094,1.8521796924822114,4
0.15937928876149954,0.2794524826446434,1
0.34987561380395693,0.1401280984057358,1
1.2382589779715059,0.6956740524844336,2
0.81726965439001,0.46778671092207813,2
0.13873400232582922,1.0214250944265257,4
1.2044410212594914,1.225388232594333,1
0.1982726498069456,0.14046543849239068,3
0.8860871495461864,0.15876626579868502,3
0.09897619647671352,0.5198612895282448,2
1.103583091024778,1.0336553978222693,3
0.6021439979134258,1.201556478243698,2
1.8779915131235372,0.18282097801446762,4
1.0238991788955816,0.7195289795164284,4
0.6065466712622922,1.510298255773493,1
1.9075019903160069,0.18966312221007975,4
0.9476532145915346,0.38834882044460506,3
0.7874310705291456,1.9620477912501832,4
1.570144656693431,1.8065704642998504,1
1.9422672729076798,0.43048759265691494,4
1.8757494993831678,0.11892467766183357,4
0.5978658127544869,0.8615929886781506,1
1.8994157268496463,0.7832741299373223,4
1.1692570100094775,1.4358934454391732,1
0.2503473446491724,0.5993498871777538,2
1.8191694486643593,1.0859948484404458,3
1.1773108367934033,0.12489801423609048,4
1.8630204493357476,1.1718823186638057,3
1.6249710694584785,0.1860811703413232,2
0.36467409337310563,0.5510457858979163,2
1.4937204672900701,1.6970408477879824,2
1.6442191946122047,1.1811849516883797,2
1.2236674595174657,0.3648523354390927,1
0.35847204549649647,1.035828399929082,4
0.2941548872810138,1.2799341067966103,1
1.3168636433475518,0.8182789163647082,2
0.2633796944081088,0.8783005634692354,2
1.259822469607044,0.7268762115765457,2
0.568390821447003,1.310875306428328,2
1.4537180977913309,1.354645688700746,1
0.46394405500469715,0.8664103760118562,2
1.1458835339517754,0.6989800711681435,2
0.19939571772974962,1.7683853462254595,2
0.6751877500146557,1.2120794581460224,2
0.8160208033773362,1.4025871701734431,2
1.3480821799142828,0.8404524411283008,2
0.7928434695366813,0.8309016323721725,1
1.0669993189895817,0.08186013876110576,4
1.1772721548594707,1.3081732859174962,1
0.13743370715345127,1.23066230558744,4
0.8075330110141985,1.44282034818168,2
0.6819883766909975,0.1876032029937913,2
1.7671001203956302,0.6282190421021538,1
1.6541248261156447,1.4776530481153605,2
0.30702305896922266,0.420699165461468,1
1.5713052454049217,1.449598727816699,2
0.1302559616549004,0.6513211253915769,2
0.7766710356494042,1.0236558251690193,4
1.152794971167249,1.2324341704565862,1
0.2903528459937925,1.8084521994431677,2
1.6396346181716068,1.856340604449127,1
1.1259623797507887,1.9263109702957248,3
0.9592564134414281,0.08222269935904736,3
0.324767976971287,0.4658397196958721,1
0.10856601291149004,1.6688136241313563,2
1.8995090521160256,0.12340991197869133,4
1.630898624904754,1.434124709693966,2
0.3817593892360942,0.3001896685067307,1
1.5829158951702826,0.40986700738736404,2
1.7311996359308952,1.6889699762531947,1
1.8019190647290488,1.6070355597622137,1
0.9921148664740731,0.2151038679538826,3
0.8833088573598618,0.3204509404140252,2
0.2718849227884761,1.0884549593116262,4
0.9986226917188203,1.5738820922933219,4
0.36818917106094773,0.6783305556340411,2
0.9677858716645076,1.0437018181378337,4
0.6860989805775899,0.940953289882722,3
1.844914062475035,0.5978550584011844,1
0.9631867493061792,0.20910127400284795,3
1.6852090576282426,1.4482473212657354,2
0.7602307271579514,1.296127366957841,2
1.131192560603725,0.838490120722998,4
0.677050295910945,1.0716448924523683,4
0.9897255051151452,0.17526651885363687,3
0.8174580223910721,0.9337450730857042,3
1.0669636431190515,1.560410129107287,2
1.1542684605332625,0.9326907346479001,4
0.18660395148837705,1.792117171943087,2
1.1347570436046082,1.6936074809421426,2
0.5374782823852902,0.07754062460938171,2
0.11891494372259315,1.7407733573409814,4
1.2797553178859489,1.9353429875113382,3
0.057299389192868366,1.343684245134583,4
0.6847132662299424,1.0656120251194257,4
1.1922317435763257,1.5851519217562526,2
0.991250739526198,1.325873430418955,4
0.5055492134951791,0.9942694601514444,3
1.6330047580898568,0.375760016247602,2
1.1380684874560876,1.792155764995898,3
0.5231490038918309,1.03922808264096,4
1.0703732697885007,1.5659708026195185,2
1.6796479139330165,1.9820371388556568,3
0.9814910124476377,0.01676981291389623,3
0.6319460631500244,1.9135387684132916,1
0.3914760304255336,0.31934385961099476,1
0.770774436277234,1.1956483932604351,2
1.9458713226173843,0.5872713972003298,4
0.08595920520969802,1.4782011514585007,1
0.014472388425684546,0.9539846846806248,3
0.5828212941820825,1.7787223166789055,1
1.653771296987734,1.8607315667850128,1
0.07595817724441645,0.28596912723058954,3
1.42191086950935,1.2848928559037145,1
0.029902623645758686,1.0904313821205083,4
0.5369332150574793,0.8471926798181018,1
1.649355980192488,0.0313037312440807,4
1.43355924793528,1.0039172282292494,3
1.5173973071263056,1.8982728921742427,1
0.900688862841813,1.8603360368892115,4
1.738271613161557,0.3377896331074828,2
0.6712654802303142,0.5340977720059348,1
1.7620651853920455,1.9873241115881988,3
1.5881002713570207,0.45245052217882886,2
1.8517775607550595,1.5974316078784874,1
0.28370628230493233,0.48471481082694257,1
1.4990039086823341,1.2002830356063678,1
1.6891443422627586,0.3915159088954179,2
0.0026441979397140436,1.7446431751925575,4
0.6263360703288146,1.7148592442662425,1
0.8957589482498105,0.04110801641979722,3
1.2402539506509682,1.938212734465168,3
0.9388938309656099,1.347740080904309,4
0.0918482779354659,0.5133353517743735,2
1.9938997736430506,0.47506867287703924,4
1.3595280330140798,0.18067179088016738,1
0.250476802277807,1.900751452443267,4
0.7864621128568108,1.902709658998404,4
1.998374165457841,0.058019920002978065,4
0.762923056666456,0.6847747333405994,1
0.42138215441358806,0.6983607214781198,2
0.2473471082835188,0.5753170902649054,2
1.7349532963869465,1.0277128696743234,3
0.10673833394824683,0.21781961255596993,3
1.3974954149347307,0.17678862355040947,1
0.8964974144648763,1.4690384100313318,2
0.09608016124419705,0.48995367904163545,1
0.10170809902624889,0.8033627295328312,3
0.7405157738715229,0.10343157526583235,3
1.4263693928380246,0.49065998332953464,1
1.7954339738916092,0.3324238745287569,2
1.8440121400686855,1.8650498880571105,3
0.9382457372685287,1.4980670681518453,2
0.8125939068574128,0.39462948547777255,2
0.251522709414012,1.9989743455865998,4
0.3085180685212745,1.7172494420763147,2
1.9415647385472845,1.668439156252323,3
0.14907643968061124,1.3250194702534581,1
1.9206164839757016,1.7572052992357845,3
0.4495677186160758,0.160299572439782,1
1.4984004022235458,0.2430362279109326,1
7.976994800393822E-4,0.02851145822752521,3
0.8993344722442351,0.5921449507203702,1
1.8546196412533955,0.4381823243127059,2
0.355009105607033,0.5838734980640363,2
1.4696264865310777,0.24621291638865062,1
1.1171972650543422,1.3588392562083313,1
0.39606064732423896,1.3164368844255845,1
1.8948785346434978,1.4620934098725906,2
1.6684580639914117,1.2921201036826058,2
1.9394578291330669,0.3266654777621796,4
1.8264991245728048,0.5381244357597263,1
0.2855650269164711,0.3791951750197955,1
0.7989899406325247,0.32603842343806755,2
1.5005233142858214,0.7481816033933273,1
0.7628516376538805,1.4156577989873633,2
1.7037779062301963,0.4167074312655028,2
0.5284482329323794,0.3287736894378419,2
0.58827993109131,0.5853246359410065,1
1.0045367424786904,0.8163072892961678,4
1.709023110052785,0.9971152316829806,4
1.860576440284405,0.28740617012424763,2
0.3996339044642294,1.0257699375021132,4
1.6310871221726966,1.299196042620213,2
0.3361194914328369,1.4388547034191064,1
1.1961993984004722,0.5984602961569674,2
1.987580592023246,0.9222640620075047,4
1.8244934541982696,0.6615970594710321,1
0.9768990684884384,0.6881874695721029,3
1.778675153633807,1.1967822385388296,2
1.720114459698778,0.7877439928280199,1
1.861592322959784,0.6523446690478563,1
1.6214047967968754,1.1107675908825951,2
0.2195467633403072,0.4179380786150464,1
1.5712924654540752,0.4790548156743948,2
0.22181026124070446,1.1101724383032698,4
1.5288974507083615,0.7257131953379121,1
0.2997070481262709,1.101945000678793,1
1.5647631412227756,1.2020785797615725,2
1.255576994749448,0.28479066077703097,1
0.8989852038132768,0.7649956566935443,3
0.7413882861998438,0.9461478559596239,3
0.19007396863991333,0.9710866904259647,3
0.358720017827062,0.5985154349731419,2
